date,hour,demand
2021-03-01,0,62.36772721621123
2021-03-01,1,53.30707660140116
2021-03-01,2,57.35523390239859
2021-03-01,3,54.42671169933977
2021-03-01,5,57.28856325920123
2021-03-01,6,58.374342312126224
2021-03-01,7,64.54069037505988
2021-03-01,8,76.05070991266302
2021-03-01,9,87.61850325086465
2021-03-01,10,74.10840531204013
2021-03-01,11,71.99262922633599
2021-03-01,12,89.60433363273472
2021-03-01,13,88.83264448899715
2021-03-01,14,88.4771098316473
2021-03-01,15,86.8191307429879
2021-03-01,16,88.7445372537866
2021-03-01,17,98.85117443885626
2021-03-01,18,94.39119956085212
2021-03-01,19,94.61243367634046
2021-03-01,20,91.64138492615156
2021-03-01,21,76.19224153521476
2021-03-01,22,67.35539331182784
2021-03-01,23,67.46536988452873
2021-03-02,0,56.79642674958821
2021-03-02,1,49.54515047593519
2021-03-02,2,52.021063663414026
2021-03-02,4,54.00876962960347
2021-03-02,6,54.619112029834106
2021-03-02,7,63.23537273351638
2021-03-02,8,69.6594270659454
2021-03-02,9,74.68330208612026
2021-03-02,10,66.31082003036418
2021-03-02,11,67.86776121012187
2021-03-02,12,76.88425120842295
2021-03-02,13,72.89401423410713
2021-03-02,14,72.44987505421321
2021-03-02,15,70.66447439037177
2021-03-02,16,77.74245575006947
2021-03-02,17,84.89664884302286
2021-03-02,18,83.05674031214076
2021-03-02,19,78.97445261990087
2021-03-02,20,81.01815557267636
2021-03-02,21,67.13982220501784
2021-03-02,22,60.94000474974028
2021-03-02,23,60.46714474314869
2021-03-03,0,57.236300501079135
2021-03-03,2,52.17052544015466
2021-03-03,3,51.64945793760892
2021-03-03,4,55.030182936303916
2021-03-03,5,54.1356808845775
2021-03-03,6,54.949660976072565
2021-03-03,7,61.69001171392929
2021-03-03,8,70.23720426426831
2021-03-03,9,75.31532704063798
2021-03-03,10,66.02671879069125
2021-03-03,11,69.61081584687679
2021-03-03,12,74.21856427922425
2021-03-03,13,72.84128283775213
2021-03-03,14,72.67899460005883
2021-03-03,15,71.03865807008302
2021-03-03,16,77.27253388076527
2021-03-03,17,86.18787581809667
2021-03-03,18,83.86750151971786
2021-03-03,19,83.05018382080543
2021-03-03,20,83.86373756874298
2021-03-03,21,70.35309177143621
2021-03-03,22,68.8443802266149
2021-03-03,23,66.09963588792432
2021-03-04,0,58.964475331602266
2021-03-04,1,52.177306385874346
2021-03-04,2,54.33253621224735
2021-03-04,4,57.12212974417331
2021-03-04,6,56.65689809469239
2021-03-04,7,63.74322123652057
2021-03-04,8,71.68754869067449
2021-03-04,9,69.25218148194091
2021-03-04,10,66.50778839534
2021-03-04,11,72.86028699913665
2021-03-04,12,79.40673057230016
2021-03-04,13,76.99745875419926
2021-03-04,14,76.88520512813658
2021-03-04,15,77.18832122910196
2021-03-04,16,78.6416088685542
2021-03-04,17,89.37466960777397
2021-03-04,18,86.0700378751338
2021-03-04,19,84.87413800406323
2021-03-04,20,84.27724552511832
2021-03-04,21,72.36403404206368
2021-03-04,22,71.87428549477282
2021-03-04,23,70.02624533095873
2021-03-05,0,63.11982487896022
2021-03-05,1,55.69725748430184
2021-03-05,2,58.74792975660183
2021-03-05,3,55.99280707820009
2021-03-05,4,59.96389814948338
2021-03-05,5,57.49898186106302
2021-03-05,6,59.57730512736822
2021-03-05,7,66.76450096906241
2021-03-05,8,76.81418455931407
2021-03-05,9,78.61738858953638
2021-03-05,10,77.79125562822533
2021-03-05,11,85.42195965235487
2021-03-05,12,97.44831177407433
2021-03-05,13,95.18502212366104
2021-03-05,14,94.0028923148779
2021-03-05,15,93.68930805827607
2021-03-05,16,97.02639293367925
2021-03-05,17,99.79566653384077
2021-03-05,18,98.14200451863306
2021-03-05,19,91.02529543631009
